Confidence,Count,X,Y,Width,Height
99.37806725502014,778,466,749,155,250
99.3592917919159,779,467,749,155,251
99.36307072639465,780,467,749,155,251
99.37060475349426,781,467,749,154,251
99.37022924423218,782,467,748,154,252
99.35043454170227,783,467,749,155,250
99.38560128211975,784,467,749,154,251
99.3674635887146,785,467,749,155,251
99.36250448226929,786,466,748,156,252
99.3671178817749,787,466,748,156,252
99.380362033844,788,467,749,154,251
99.38170313835144,789,467,749,154,251
99.41125512123108,790,467,750,154,249
99.39602613449097,791,467,749,154,251
99.36773180961609,792,467,750,155,250
99.3847668170929,793,467,750,154,250
99.38337802886963,794,467,749,154,251
99.39751029014587,795,467,749,154,251
99.41296577453613,796,467,749,154,251
99.39484596252441,797,467,749,154,251
99.39188957214355,798,467,749,155,251
99.38581585884094,799,467,749,154,251
99.35190081596375,800,467,749,155,251
99.33415055274963,801,467,750,155,249
99.33549165725708,802,467,750,155,250
99.36627149581909,803,467,750,155,251
99.35429096221924,804,467,749,155,251
99.36461448669434,805,467,750,155,250
99.3605375289917,806,467,750,155,249
99.3520438671112,807,467,749,155,250
99.37753677368164,808,467,749,155,250
99.35805797576904,809,467,750,155,249
99.3787169456482,810,467,749,155,250
99.37703013420105,811,467,749,155,250
99.39682483673096,812,467,749,155,251
99.39508438110352,813,467,749,155,250
99.38108325004578,814,467,749,155,251
99.37545657157898,815,467,750,155,250
99.36717748641968,816,467,749,155,251
99.36760067939758,817,467,749,155,251
99.36006665229797,818,467,749,155,252
99.36876893043518,819,467,749,155,252
99.3633508682251,820,467,749,155,251
99.36816692352295,821,467,749,155,251
99.35442209243774,822,467,749,155,250
99.34976100921631,823,467,749,155,250
99.35634136199951,824,467,749,155,250
99.38498139381409,825,467,749,154,250
99.34248924255371,826,467,749,155,250
99.401193857193,827,467,750,154,249
99.41353797912598,828,467,749,154,250
99.41086769104004,829,467,749,154,250
99.42587614059448,830,467,749,154,251
99.41294193267822,831,467,749,154,250
99.44263696670532,832,467,749,154,251
99.41744208335876,833,467,750,154,251
99.38702583312988,834,467,749,155,252
99.39005374908447,835,467,749,155,252
99.40338730812073,836,468,749,153,252
99.39600229263306,837,468,750,153,250
99.40072298049927,838,468,750,153,249
99.39540028572083,839,468,749,153,251
99.40153956413269,840,468,750,153,249
99.40126538276672,841,467,750,154,249
99.40821528434753,842,467,749,154,251
99.45352077484131,843,467,749,154,251
99.41850304603577,844,467,750,154,249
99.39966201782227,845,467,749,154,249
99.40491914749146,846,467,749,154,250
99.39426779747009,847,467,749,154,249
99.41496849060059,848,467,749,155,251
99.40396547317505,849,466,748,156,252
99.38672184944153,850,467,748,155,253
99.36379790306091,851,467,748,155,253
99.38296675682068,852,467,749,154,252
99.38900470733643,853,467,749,154,252
99.36785101890564,854,467,749,154,251
99.35909509658813,855,467,749,154,251
99.36864972114563,856,467,749,155,251
99.36542510986328,857,467,750,155,250
99.37031865119934,858,467,750,155,250
99.37299489974976,859,467,750,155,250
99.35505390167236,860,467,749,155,250
99.32358860969543,861,467,749,155,250
99.33643341064453,862,467,750,155,249
99.33907985687256,863,468,749,153,249
99.33727979660034,864,467,749,154,249
99.33028221130371,865,467,749,154,249
99.34105277061462,866,467,749,154,249
99.3440330028534,867,467,750,154,249
99.33549165725708,868,467,749,155,250
99.32268261909485,869,467,750,154,249
99.3513286113739,870,467,749,155,250
99.33848977088928,871,467,749,155,251
99.29046034812927,872,467,750,154,249
99.3124783039093,873,467,750,154,249
99.34763312339783,874,467,749,155,250
99.30256605148315,875,467,749,155,250
99.29034113883972,876,467,750,155,249
99.28992986679077,877,467,750,155,249
99.30177927017212,878,467,749,155,250
99.31689500808716,879,467,749,155,251
99.33291673660278,880,467,749,154,251
99.33384656906128,881,467,749,155,251
99.35023188591003,882,467,749,155,250
99.34127926826477,883,467,749,155,251
99.35111403465271,884,467,749,155,251
99.33898448944092,885,467,749,155,251
99.30379986763,886,467,749,155,251
99.31235909461975,887,467,749,155,250
99.32271838188171,888,467,750,155,250
99.32456612586975,889,468,750,154,250
99.36882853507996,890,468,749,154,251
99.35581088066101,891,468,750,154,250
99.3209183216095,892,468,750,154,249
99.33351278305054,893,467,750,155,248
99.32333827018738,894,468,750,153,248
99.32164549827576,895,468,750,153,249
99.32740926742554,896,468,749,153,251
99.33939576148987,897,467,749,154,251
99.370276927948,898,467,749,154,252
99.3365466594696,899,468,750,153,250
99.27789568901062,900,467,750,155,250
99.28232431411743,901,467,749,155,252
99.30779337882996,902,467,749,155,251
99.2779791355133,903,467,750,155,249
99.31336641311646,904,467,749,155,251
99.29569959640503,905,467,749,155,251
99.32366013526917,906,467,749,155,250
99.33289289474487,907,467,749,155,250
99.31928515434265,908,467,749,155,251
99.27719235420227,909,468,749,154,251
99.25948977470398,910,467,749,155,250
99.3073582649231,911,467,749,154,251
99.27311539649963,912,468,750,154,249
99.28667545318604,913,468,749,154,251
99.30059909820557,914,468,749,153,251
99.26664233207703,915,468,749,154,250
99.29388761520386,916,468,749,154,250
99.3429958820343,917,467,749,154,251
99.37959909439087,918,467,749,154,252
99.37580823898315,919,467,749,154,252
99.38153028488159,920,467,748,154,253
99.34929013252258,921,467,749,155,252
99.35503005981445,922,467,749,155,252
99.37518239021301,923,467,749,155,252
99.35425519943237,924,467,750,155,250
99.36254024505615,925,467,749,155,251
99.3539035320282,926,467,749,155,252
99.339759349823,927,467,749,155,251
99.37517046928406,928,467,750,154,249
99.37022924423218,929,468,749,153,251
99.38670992851257,930,468,750,153,250
99.39067959785461,931,468,749,153,252
99.37412142753601,932,468,750,153,251
99.35654997825623,933,467,750,154,250
99.4130790233612,934,467,750,154,251
99.41025376319885,935,467,749,154,252
99.35278296470642,936,467,749,155,252
99.35750365257263,937,467,749,155,252
99.37649965286255,938,467,749,154,253
99.33937191963196,939,467,749,155,252
99.31296706199646,940,467,749,155,253
99.33761954307556,941,467,750,155,252
99.37664270401001,942,467,749,155,254
99.35992956161499,943,467,749,155,254
99.37520623207092,944,467,749,154,253
99.3914783000946,945,468,749,153,252
99.36517477035522,946,467,749,154,252
99.36702251434326,947,468,749,153,252
99.3313729763031,948,467,749,154,252
99.33223128318787,949,467,750,154,251
99.3755578994751,950,467,750,154,250
99.39291477203369,951,467,749,154,251
99.37870502471924,952,467,749,154,252
99.35723543167114,953,467,749,155,251
99.35008883476257,954,467,749,154,251
99.35336112976074,955,467,750,154,250
99.40776824951172,956,467,748,154,254
99.38737154006958,957,468,749,153,252
99.41155910491943,958,467,749,154,252
99.3848979473114,959,467,750,154,250
99.34214949607849,960,467,750,154,250
99.34645295143127,961,467,750,154,250
99.33996200561523,962,468,750,153,251
99.30300116539001,963,468,750,153,251
99.32020306587219,964,468,751,153,249
99.33551549911499,965,468,751,153,249
99.34484362602234,966,468,751,153,249
99.34614896774292,967,468,751,153,249
99.35170412063599,968,468,750,153,249
99.34608936309814,969,468,751,153,248
99.37508702278137,970,468,751,153,248
99.36770796775818,971,467,751,154,248
99.37260746955872,972,468,751,153,247
99.36966300010681,973,468,751,153,247
99.35520887374878,974,467,750,154,248
99.3798315525055,975,467,750,154,249
99.35176372528076,976,468,750,153,249
99.35387969017029,977,468,751,153,248
99.33005571365356,978,468,751,153,248
99.33153986930847,979,468,751,153,248
99.33317303657532,980,468,750,153,249
99.34957027435303,981,468,750,153,249
99.3244469165802,982,468,750,153,249
99.36612844467163,983,468,751,153,248
99.30534958839417,984,468,751,154,248
99.31924939155579,985,468,751,154,248
99.28602576255798,986,468,751,153,247
99.31372404098511,987,468,750,154,248
99.34023022651672,988,468,750,153,249
99.35043454170227,989,468,751,153,247
99.38973784446716,990,468,750,153,249
99.3847668170929,991,468,750,153,249
99.37117099761963,992,468,750,153,250
99.38254356384277,993,468,750,154,250
99.35116171836853,994,468,750,153,250
99.34172630310059,995,468,750,154,250
99.33818578720093,996,468,750,153,250
99.33713674545288,997,468,750,153,250
99.34011101722717,998,468,749,153,250
99.34553503990173,999,468,749,153,250
99.34483170509338,1000,468,749,153,250
99.2753803730011,1001,468,750,153,249
99.29686188697815,1002,468,749,153,250
99.28794503211975,1003,468,749,153,250
99.27283525466919,1004,468,749,153,251
99.26449060440063,1005,468,749,153,250
99.30285811424255,1006,468,749,153,251
99.29044842720032,1007,468,749,153,250
99.27858710289001,1008,468,749,153,250
99.28699135780334,1009,468,749,153,250
99.26483035087585,1010,468,750,154,248
99.3006706237793,1011,468,750,153,248
99.2953360080719,1012,468,750,153,249
99.28646087646484,1013,468,750,153,249
99.29781556129456,1014,468,750,153,248
99.30680990219116,1015,468,750,153,248
99.289470911026,1016,468,750,153,249
99.29584264755249,1017,468,749,153,250
99.25151467323303,1018,468,750,154,249
99.21337366104126,1019,468,750,154,248
99.21268224716187,1020,468,750,154,248
99.22022819519043,1021,468,750,154,247
99.23340082168579,1022,468,751,153,246
99.23248291015625,1023,468,751,153,246
99.24901127815247,1024,469,751,152,246
99.28681254386902,1025,468,751,154,246
99.27352666854858,1026,468,750,154,247
99.26264882087708,1027,468,750,154,247
99.30140376091003,1028,468,750,153,248
99.31407570838928,1029,469,750,152,248
99.2828905582428,1030,468,750,153,248
99.26992058753967,1031,468,751,153,246
99.26209449768066,1032,468,751,153,246
99.2678165435791,1033,468,750,153,247
99.30122494697571,1034,468,751,153,247
99.28827285766602,1035,468,751,153,248
99.29937720298767,1036,468,750,153,248
99.31720495223999,1037,468,750,153,248
99.32696223258972,1038,468,750,153,248
99.321848154068,1039,468,750,153,248
99.33138489723206,1040,468,750,153,248
99.29867386817932,1041,468,751,153,247
99.3229866027832,1042,468,751,153,247
99.32696223258972,1043,468,751,153,247
99.34386610984802,1044,468,751,153,247
99.34112429618835,1045,467,750,154,248
99.31159615516663,1046,468,750,153,247
99.2927610874176,1047,468,750,153,248
99.25997257232666,1048,468,750,154,248
99.27269220352173,1049,468,750,153,248
99.31573271751404,1050,467,750,155,249
99.32490587234497,1051,467,750,155,249
99.28760528564453,1052,468,750,153,249
99.30521249771118,1053,468,750,153,248
99.30822849273682,1054,468,750,153,248
99.31765794754028,1055,468,750,153,249
99.30316209793091,1056,468,750,154,248
99.31622743606567,1057,468,750,154,249
99.31163787841797,1058,467,750,154,248
99.36328530311584,1059,467,751,154,247
99.38569664955139,1060,468,751,153,247
99.36513304710388,1061,468,751,153,247
99.38305020332336,1062,468,750,153,249
99.37992691993713,1063,468,750,153,249
99.3528425693512,1064,468,750,153,248
99.32681918144226,1065,468,751,153,246
99.28190112113953,1066,468,750,153,248
99.3093490600586,1067,468,750,153,249
99.33478236198425,1068,468,751,153,248
99.33518171310425,1069,468,751,153,248
99.30699467658997,1070,468,751,153,247
99.31339025497437,1071,467,751,154,247
99.31788444519043,1072,467,751,154,247
99.30891394615173,1073,467,751,154,247
99.31736588478088,1074,467,751,154,248
99.32056665420532,1075,467,750,154,249
99.30978417396545,1076,467,750,154,249
99.34886693954468,1077,467,750,154,249
99.3220329284668,1078,467,750,154,249
99.33991432189941,1079,468,750,153,249
99.14012551307678,1080,467,749,156,250
99.13631677627563,1081,467,749,156,250
99.1737425327301,1082,467,750,155,249
99.12915825843811,1083,467,749,156,250
99.23980832099915,1084,467,748,155,252
99.30647015571594,1085,466,748,156,251
99.32454228401184,1086,467,749,155,251
99.31136965751648,1087,467,749,155,250
99.31174516677856,1088,467,749,155,251
99.30971264839172,1089,467,749,155,251
99.31735396385193,1090,468,750,154,249
99.33231472969055,1091,468,750,153,249
99.32531714439392,1092,468,750,154,249
99.3233859539032,1093,468,750,153,248
99.33066964149475,1094,468,749,153,249
99.28627610206604,1095,468,750,154,248
99.27812218666077,1096,468,750,154,248
99.28697943687439,1097,468,750,154,247
99.32762384414673,1098,468,750,154,248
99.31461811065674,1099,467,749,155,249
99.3238091468811,1100,468,749,153,249
99.29878115653992,1101,468,749,154,249
99.27080273628235,1102,467,749,155,249
99.28423166275024,1103,467,749,155,250
99.28132891654968,1104,468,750,154,248
99.28118586540222,1105,468,750,153,248
99.28870797157288,1106,468,750,153,248
99.2868721485138,1107,468,751,153,247
99.25779700279236,1108,468,750,153,248
99.21183586120605,1109,468,750,154,248
99.24311637878418,1110,468,750,154,247
99.24546480178833,1111,468,750,153,248
99.30701851844788,1112,468,750,153,248
99.34369921684265,1113,468,751,153,246
99.33863282203674,1114,468,751,153,246
99.34478402137756,1115,468,751,153,247
99.34899806976318,1116,468,750,154,249
99.33518171310425,1117,468,750,154,249
99.32870268821716,1118,467,750,155,249
99.30065870285034,1119,468,750,154,249
99.34119582176208,1120,468,750,154,249
99.33643341064453,1121,468,750,154,248
99.35736060142517,1122,468,749,154,250
99.34821724891663,1123,467,749,155,250
99.3243396282196,1124,467,749,155,249
99.32344555854797,1125,467,750,155,248
99.30480122566223,1126,467,750,155,248
99.3245780467987,1127,467,750,155,249
99.32330250740051,1128,467,750,155,249
99.33457374572754,1129,467,750,155,249
99.34011101722717,1130,467,750,155,249
99.31653141975403,1131,467,750,155,249
99.31166172027588,1132,468,750,154,249
99.29757118225098,1133,467,750,155,248
99.253910779953,1134,467,750,155,248
99.26931858062744,1135,467,750,155,248
99.25375580787659,1136,467,750,155,247
99.30329322814941,1137,467,749,155,249
99.30938482284546,1138,467,750,155,248
99.28910732269287,1139,468,750,154,249
99.33919310569763,1140,467,750,155,250
99.34715032577515,1141,467,750,155,250
99.34775829315186,1142,467,750,154,249
99.31836724281311,1143,467,750,155,250
99.2948055267334,1144,468,750,154,249
99.28557872772217,1145,467,750,155,249
99.2857575416565,1146,468,749,154,250
99.28643703460693,1147,468,750,154,249
99.33677315711975,1148,468,750,153,250
99.31830763816833,1149,468,749,154,251
99.30678606033325,1150,468,750,153,249
99.33306574821472,1151,468,750,153,250
99.29037690162659,1152,468,750,153,249
99.27520751953125,1153,468,750,153,249
99.25678968429565,1154,468,750,153,249
99.25225377082825,1155,468,750,153,249
99.24957752227783,1156,468,751,154,247
99.20469522476196,1157,469,751,153,247
99.19644594192505,1158,468,751,154,247
99.2033302783966,1159,468,751,154,247
99.27327036857605,1160,468,751,153,247
99.27022457122803,1161,468,750,153,249
99.28246736526489,1162,468,751,153,248
99.28454756736755,1163,468,751,153,248
99.27440881729126,1164,468,751,153,248
99.26601052284241,1165,468,751,153,248
99.28339719772339,1166,468,751,153,248
99.27691221237183,1167,468,750,153,249
99.23058152198792,1168,468,750,153,248
99.2563784122467,1169,468,750,154,248
99.23887848854065,1170,467,750,155,249
99.2409348487854,1171,467,750,155,249
99.27347898483276,1172,467,749,155,251
99.26425814628601,1173,467,750,155,249
99.26133155822754,1174,467,750,155,249
99.24690127372742,1175,468,751,153,246
99.26113486289978,1176,467,750,155,248
99.27058815956116,1177,467,750,155,248
99.28883910179138,1178,468,750,154,248
99.26464557647705,1179,467,750,155,249
99.30499792098999,1180,467,749,155,250
99.3323028087616,1181,467,750,155,249
99.27691221237183,1182,468,750,154,248
99.29282069206238,1183,468,750,154,248
99.29551482200623,1184,467,750,154,249
99.27480816841125,1185,468,750,154,248
99.23921227455139,1186,467,751,155,246
99.23062920570374,1187,467,751,155,246
99.23563003540039,1188,467,751,154,246
99.26111102104187,1189,467,751,154,246
99.28138852119446,1190,467,750,155,248
99.29178357124329,1191,467,750,154,248
99.29983615875244,1192,468,751,153,247
99.30693507194519,1193,467,751,154,247
99.30021166801453,1194,467,751,154,248
99.31163191795349,1195,467,751,154,248
99.29062128067017,1196,467,751,154,247
99.31007623672485,1197,468,751,153,248
99.31697845458984,1198,468,751,153,248
99.30225014686584,1199,468,751,153,248
99.32218790054321,1200,468,751,153,249
99.3223786354065,1201,468,751,153,249
99.34857487678528,1202,468,751,153,249
99.35665726661682,1203,468,751,153,249
99.32767152786255,1204,467,751,154,249
99.31265115737915,1205,468,751,153,249
99.29618239402771,1206,467,750,155,251
99.29506778717041,1207,467,750,155,251
99.30896162986755,1208,467,751,154,249
99.29516911506653,1209,467,751,154,248
99.31623935699463,1210,468,751,153,249
99.30383563041687,1211,468,751,153,248
99.33416247367859,1212,468,751,153,249
99.34225678443909,1213,468,751,153,249
99.31714534759521,1214,467,751,154,249
99.31067824363708,1215,467,750,155,250
99.34605360031128,1216,467,750,154,250
99.34700727462769,1217,467,750,154,251
99.31238293647766,1218,468,750,153,249
99.3301272392273,1219,468,750,153,250
99.35697317123413,1220,468,751,153,249
99.37430024147034,1221,468,750,153,249
99.36782717704773,1222,467,750,154,249
99.33941960334778,1223,468,750,153,249
99.34833645820618,1224,468,750,153,248
99.34682846069336,1225,468,750,153,248
99.32152032852173,1226,468,751,153,247
99.37412142753601,1227,468,751,153,248
99.38748478889465,1228,468,751,153,248
99.38474297523499,1229,468,751,153,248
99.3871808052063,1230,468,751,153,248
99.37928915023804,1231,468,751,153,247
99.35966730117798,1232,468,750,153,249
99.33156371116638,1233,468,751,153,247
99.34077262878418,1234,468,751,153,247
99.327951669693,1235,468,751,153,247
99.34855103492737,1236,468,751,153,248
99.34613704681396,1237,468,751,153,248
99.34161901473999,1238,468,751,153,247
99.3340790271759,1239,468,751,153,246
99.34045672416687,1240,468,751,153,247
99.30979609489441,1241,468,751,153,247
99.34229254722595,1242,468,751,153,247
99.34711456298828,1243,468,751,153,247
99.36093091964722,1244,468,750,153,249
99.40411448478699,1245,468,750,153,250
99.37910437583923,1246,467,750,155,250
99.39929842948914,1247,467,749,155,251
99.42264556884766,1248,467,749,154,251
99.41421151161194,1249,467,749,154,251
99.41396713256836,1250,468,749,153,250
99.3536651134491,1251,468,749,153,251
99.37107563018799,1252,468,748,153,252
99.36895370483398,1253,467,748,154,252
99.37154650688171,1254,468,749,153,250
99.3729829788208,1255,468,749,153,250
99.35970306396484,1256,468,749,153,250
99.39683675765991,1257,468,749,153,251
99.35423135757446,1258,468,749,153,250
99.36750531196594,1259,468,749,153,250
99.36258792877197,1260,468,749,153,250
99.3791401386261,1261,468,749,153,250
99.38222169876099,1262,468,749,153,251
99.39654469490051,1263,468,749,153,251
99.38502311706543,1264,468,749,153,251
99.3517279624939,1265,468,749,153,250
99.32671785354614,1266,468,749,153,250
99.31541681289673,1267,468,750,153,249
99.31800365447998,1268,468,750,153,248
99.31558966636658,1269,467,750,154,248
99.34379458427429,1270,468,750,153,248
99.38703775405884,1271,468,750,153,249
99.35865998268127,1272,468,750,153,248
99.36563372612,1273,468,750,153,248
99.36563372612,1274,468,751,153,247
99.39897060394287,1275,468,750,153,248
99.38943982124329,1276,468,750,153,249
99.41514134407043,1277,468,750,153,249
99.37938451766968,1278,468,749,153,250
99.37878251075745,1279,468,749,153,250
99.36076402664185,1280,468,749,153,250
99.36800003051758,1281,468,749,153,250
99.38682913780212,1282,468,749,153,250
99.37396049499512,1283,468,749,153,251
99.37041401863098,1284,468,749,153,250
99.37601685523987,1285,468,749,153,250
99.3661880493164,1286,468,749,153,249
99.36261177062988,1287,468,750,153,249
99.34499859809875,1288,468,750,153,248
99.3355393409729,1289,468,749,153,249
99.35976266860962,1290,468,750,153,248
99.3839681148529,1291,468,750,153,248
99.36400055885315,1292,468,750,153,248
99.37107563018799,1293,468,749,153,249
99.35426712036133,1294,468,749,153,249
99.36767220497131,1295,468,749,153,249
99.35407042503357,1296,468,750,153,248
99.34647679328918,1297,468,750,153,248
99.36032891273499,1298,468,750,153,248
99.39519762992859,1299,468,751,153,247
99.39106702804565,1300,468,751,153,248
99.37612414360046,1301,468,751,153,247
99.36961531639099,1302,468,751,153,247
99.37188625335693,1303,468,751,153,247
99.33613538742065,1304,468,752,153,246
99.31735396385193,1305,468,752,153,246
99.32221174240112,1306,469,752,152,246
99.33265447616577,1307,469,752,152,246
99.3170976638794,1308,469,752,152,245
99.31764006614685,1309,469,752,152,245
99.31417107582092,1310,469,752,152,245
99.29630160331726,1311,469,752,152,245
99.30328130722046,1312,469,751,152,246
99.29158687591553,1313,468,751,153,246
99.32547211647034,1314,468,751,153,246
99.31952953338623,1315,468,751,153,246
99.32056665420532,1316,468,751,153,246
99.33242201805115,1317,468,751,153,246
99.36419129371643,1318,468,750,153,247
99.339359998703,1319,468,750,153,248
99.30649399757385,1320,468,749,153,249
99.30013418197632,1321,468,750,153,248
99.25812482833862,1322,468,750,153,247
99.30874705314636,1323,468,750,153,247
99.29161071777344,1324,468,750,153,247
99.27131533622742,1325,468,751,153,246
99.26669001579285,1326,468,751,153,245
99.26767349243164,1327,468,750,153,246
99.27975535392761,1328,469,751,152,246
99.32390451431274,1329,468,751,153,247
99.29267764091492,1330,468,751,153,247
99.29043650627136,1331,469,751,152,247
99.28265810012817,1332,468,751,153,247
99.29768443107605,1333,468,751,153,247
99.27539229393005,1334,468,751,153,247
99.31151270866394,1335,468,751,153,248
99.31390881538391,1336,468,750,153,249
99.3266224861145,1337,468,751,153,248
99.33409094810486,1338,468,750,153,249
99.334055185318,1339,468,750,153,249
99.31641221046448,1340,467,750,155,249
99.34287667274475,1341,468,750,153,249
99.30042624473572,1342,468,751,153,248
99.31665062904358,1343,468,751,153,248
99.29621815681458,1344,468,751,153,247
99.30464625358582,1345,468,751,153,248
99.33805465698242,1346,467,750,154,249
99.3237853050232,1347,467,750,154,249
99.34645295143127,1348,468,750,153,249
99.34123158454895,1349,468,750,153,249
99.3364691734314,1350,468,750,153,248
99.33122992515564,1351,468,750,153,248
99.31291341781616,1352,468,750,154,249
99.31178092956543,1353,468,750,154,248
99.3114173412323,1354,468,750,154,248
99.28179979324341,1355,468,750,154,248
99.28890466690063,1356,468,749,154,249
99.293053150177,1357,468,750,154,248
99.3177056312561,1358,468,750,153,249
99.31132197380066,1359,468,750,153,248
99.28314685821533,1360,468,751,153,246
99.29212927818298,1361,468,751,153,246
99.33345317840576,1362,468,751,153,246
99.32984709739685,1363,468,751,153,246
99.32049512863159,1364,468,751,153,246
99.28187727928162,1365,469,751,152,246
99.29363131523132,1366,468,751,153,246
99.29355978965759,1367,469,751,152,245
99.31535720825195,1368,468,751,153,246
99.3172824382782,1369,468,751,153,246
99.29584264755249,1370,468,751,153,246
99.28846955299377,1371,468,750,153,247
99.29865002632141,1372,468,751,153,247
99.29980039596558,1373,468,751,153,247
99.2927610874176,1374,468,751,153,247
99.28187727928162,1375,468,751,153,247
99.29798245429993,1376,468,751,153,247
99.29264187812805,1377,468,751,153,245
99.28067922592163,1378,468,751,153,246
99.3093490600586,1379,468,751,153,247
99.34452772140503,1380,468,751,153,246
99.35604333877563,1381,468,751,153,246
99.35107827186584,1382,468,750,153,248
99.3233859539032,1383,468,750,153,248
99.32336211204529,1384,468,751,153,247
99.30040240287781,1385,468,750,153,248
99.2980420589447,1386,468,750,153,248
99.30298924446106,1387,468,751,153,247
99.30078983306885,1388,468,750,153,248
99.29084777832031,1389,468,750,153,248
99.32860732078552,1390,468,750,153,248
99.31777715682983,1391,468,752,153,246
99.31508302688599,1392,468,751,153,247
99.32118654251099,1393,468,751,153,247
99.3146300315857,1394,468,751,153,246
99.27492141723633,1395,468,751,153,246
99.29104447364807,1396,468,751,153,247
99.29013848304749,1397,468,752,153,246
99.29017424583435,1398,468,751,153,247
99.294513463974,1399,468,751,153,247
99.28417205810547,1400,468,751,153,247
99.26813244819641,1401,468,750,153,248
99.25342798233032,1402,468,750,154,248
99.28816556930542,1403,468,750,154,249
99.31185245513916,1404,468,750,154,249
99.31249618530273,1405,468,750,154,249
99.34200644493103,1406,468,750,154,248
99.35640692710876,1407,468,750,154,248
99.33372735977173,1408,468,751,153,246
99.30141568183899,1409,468,751,153,246
99.30563569068909,1410,469,751,152,246
99.30452704429626,1411,469,752,152,245
99.32448267936707,1412,468,751,153,246
99.31020736694336,1413,468,751,153,246
99.3416428565979,1414,468,751,153,246
99.358069896698,1415,468,751,153,246
99.3448793888092,1416,468,751,153,246
99.35362339019775,1417,468,751,153,246
99.355548620224,1418,468,751,153,247
99.29272532463074,1419,468,751,153,246
99.27632212638855,1420,468,751,153,245
99.26976561546326,1421,468,752,153,244
99.28991794586182,1422,468,752,153,244
99.29030537605286,1423,468,752,153,244
99.3010938167572,1424,468,751,153,246
99.32705760002136,1425,468,752,152,245
99.3148148059845,1426,468,751,153,246
99.34449195861816,1427,468,751,153,246
99.34532642364502,1428,468,751,153,247
99.34484362602234,1429,468,751,153,247
99.28626418113708,1430,468,751,153,246
99.31423664093018,1431,468,751,153,246
99.28891658782959,1432,468,751,153,246
99.34467673301697,1433,468,751,153,247
99.34919476509094,1434,468,750,153,249
99.34636354446411,1435,468,750,153,249
99.33089017868042,1436,468,751,153,247
99.32568073272705,1437,468,751,153,247
99.31233525276184,1438,468,751,153,246
99.29385781288147,1439,468,751,153,247
99.32035207748413,1440,467,750,154,248
99.3123471736908,1441,467,750,154,248
99.32001233100891,1442,468,750,153,248
99.31285381317139,1443,467,751,154,246
99.28724765777588,1444,468,752,153,244
99.27986860275269,1445,468,751,153,246
99.27594661712646,1446,468,752,153,245
99.26649928092957,1447,468,752,153,245
99.22623634338379,1448,468,753,153,242
99.24119114875793,1449,468,753,153,243
99.24351572990417,1450,468,752,153,243
99.26549196243286,1451,468,752,153,243
99.25639033317566,1452,468,751,153,244
99.25590753555298,1453,468,751,153,244
99.2680311203003,1454,468,750,153,246
99.29289221763611,1455,467,750,154,247
99.28870797157288,1456,468,751,153,245
99.32142496109009,1457,468,751,153,246
99.3252694606781,1458,467,750,154,246
99.32102560997009,1459,468,750,153,246
99.32183623313904,1460,468,751,153,245
99.32316541671753,1461,468,751,153,245
99.32312965393066,1462,468,751,153,246
99.32370781898499,1463,468,752,153,245
99.31414723396301,1464,468,752,153,244
99.32287931442261,1465,468,751,153,245
99.30169582366943,1466,468,752,153,244
99.2924451828003,1467,468,752,153,243
99.3101716041565,1468,468,751,153,245
99.28223490715027,1469,468,752,153,243
99.28990602493286,1470,468,751,153,245
99.28796887397766,1471,468,751,153,245
99.31392073631287,1472,468,751,153,245
99.29426908493042,1473,468,751,153,244
99.2756187915802,1474,468,750,153,245
99.29693341255188,1475,467,750,155,246
99.24773573875427,1476,467,750,155,245
99.24542307853699,1477,467,750,155,246
99.19522404670715,1478,467,748,155,248
99.22466278076172,1479,467,748,155,249
99.3133008480072,1480,467,748,154,249
99.27641749382019,1481,467,748,155,248
99.25284385681152,1482,468,749,153,246
99.24841523170471,1483,468,749,154,246
99.21669960021973,1484,468,749,154,247
99.23794269561768,1485,468,750,153,245
99.29078817367554,1486,468,748,153,248
99.3077039718628,1487,468,749,153,247
99.3065357208252,1488,468,749,153,247
99.2970883846283,1489,468,749,153,247
99.30786490440369,1490,468,750,153,246
99.30278658866882,1491,468,750,153,246
99.25099611282349,1492,468,750,153,246
99.27614331245422,1493,468,750,153,246
99.27778840065002,1494,468,750,153,245
99.28783774375916,1495,468,750,153,246
99.27102327346802,1496,468,751,153,244
99.26179051399231,1497,468,751,153,244
99.24345016479492,1498,468,751,153,244
99.29347634315491,1499,468,750,153,245
99.28954243659973,1500,468,750,153,245
99.24389123916626,1501,468,750,153,246
99.25156235694885,1502,468,750,153,246
99.23566579818726,1503,468,750,153,245
99.28668737411499,1504,468,750,153,246
99.30047392845154,1505,468,750,153,246
99.30843114852905,1506,468,751,153,246
99.31172132492065,1507,468,751,153,246
99.30890202522278,1508,468,751,153,245
99.28338527679443,1509,468,751,153,245
99.25504922866821,1510,468,752,153,243
99.2846429347992,1511,468,752,153,244
99.29879307746887,1512,469,751,152,245
99.3039071559906,1513,468,751,153,245
99.3145227432251,1514,468,751,153,245
99.30098056793213,1515,468,751,153,246
99.32148456573486,1516,468,751,153,245
99.20809864997864,1517,468,749,154,248
99.20715689659119,1518,467,748,155,250
99.21201467514038,1519,467,748,155,250
99.28418397903442,1520,468,748,154,251
99.33131337165833,1521,468,748,154,251
99.33607578277588,1522,467,748,155,251
99.31750893592834,1523,468,749,154,250
99.33980703353882,1524,468,750,153,248
99.3286669254303,1525,468,750,153,247
